ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
1;30000;1;1;2;40;0;0;0;24430;23881;24234;1600;1287;1296
2;20000;1;1;2;41;2;0;0;16474;17203;18411;1300;1500;824
3;20000;1;1;2;36;0;0;0;18600;17947;18758;1367;1178;712
4;20000;1;1;2;35;0;0;0;2948;3372;0;1000;0;0
5;170000;1;1;2;38;0;0;0;145196;110163;112157;13998;3760;4000
6;20000;1;1;2;40;0;0;0;17012;18181;19331;1450;1600;382
7;2.00E+05;1;1;2;32;0;0;0;160320;162140;165431;5888;5990;6031
8;370000;1;1;2;37;0;0;0;43531;59801;53925;20000;8000;0
9;160000;1;1;2;39;0;0;0;89397;90348;8274;6353;1200;70000
10;30000;1;1;2;36;2;2;2;27274;25744;27504;0;3000;1000
11;240000;1;1;2;41;0;0;0;49001;47026;45827;1923;1682;2000
12;270000;1;1;2;40;0;0;0;178592;170225;156719;6081;5072;5009
13;180000;1;1;2;44;0;0;0;174590;175233;106288;5299;3305;5040
14;240000;1;1;2;40;0;0;0;2530;464;1316;464;1316;1104
15;2.00E+05;1;1;2;43;0;0;0;102211;54762;55858;2573;2604;1997
16;250000;1;1;2;35;0;0;0;244628;243223;245031;7938;8101;8430
17;50000;1;1;2;40;0;0;0;6563;7422;8292;1130;1000;307
18;30000;1;1;2;39;2;0;0;14923;10936;11436;1000;500;1520
19;3.00E+05;1;1;2;36;0;0;0;1378;1109;0;1422;0;474
20;140000;1;1;2;39;0;0;0;3146;0;2000;0;2000;4716
21;160000;1;1;2;38;2;0;0;135;0;0;0;0;0
22;160000;1;1;2;39;0;0;0;2579;1155;3334;1155;3334;0
23;150000;1;1;2;40;3;4;4;108189;112968;117613;8000;8000;8000
24;250000;1;1;2;41;0;0;0;31898;103675;91487;94000;3000;7000
25;50000;1;1;2;31;0;0;0;21029;18765;19145;1298;678;687
26;80000;1;1;2;39;0;0;0;47041;25439;26140;1299;1000;3000
27;110000;1;1;2;38;0;0;0;96752;98884;98501;5000;3000;3000
